snp_names,z
snp267,-0.038017592057634
snp268,-0.540991193504879
snp269,0.132988570177692
snp270,0.017233718014539
snp271,3.58006546383522
snp272,-0.31038794662286
snp273,3.19040383576445
snp274,3.18942303633985
snp275,1.58013886540015
snp276,-0.132094507110821
snp277,-0.757008137071492
snp278,3.2295213477137
snp279,0.157286697733823
snp280,0.274003768581199
snp281,2.8144003607606
snp282,-1.78929264003371
snp283,-0.929325074878595
snp284,-0.574085587472365
snp285,-0.882281765021438
snp286,1.22429116464387
snp287,1.19244301779799
snp288,1.21377455806504
snp289,1.21356883605425
snp290,0.450616469778644
snp291,0.886272459196269
snp292,1.21035817365951
snp293,1.2111249724811
snp294,0.53831664910432
snp295,1.18335630296455
snp296,-1.53327286833219
snp297,0.924872436987718
snp298,1.55852732810167
snp299,-0.341278859004118
snp300,0.892991800825902
snp301,0.0807840135114871
snp302,0.853841548934424
snp303,0.594474369327337
snp304,-1.42569458709942
snp305,0.423248241636617
snp306,-0.369094102803942
snp307,1.31631774809751
snp308,0.98936653093919
snp309,-0.175301359462988
snp310,-0.242860439963253
snp311,-2.4828703163301
snp312,0.972635647165808
snp313,0.98475903203559
snp314,-1.24164415923021
snp315,0.992826485888045
snp316,0.986747800762803
snp317,1.50010539504193
snp318,0.959058962675421
snp319,1.0012819151357
snp320,0.0938404326267869
snp321,1.32064218530397
snp322,0.123361588608056
snp323,-0.207859545251372
snp324,0.082614058882679
snp325,-0.207019909804092
snp326,-0.0630665715233029
snp327,0.0694931896682815
snp328,0.453240498798029
snp329,-0.94007345514037
snp330,0.489576615335129
snp331,0.495502881531673
snp332,0.219460579584914
snp333,-0.24255718904886
snp334,-0.445024015549367
snp335,0.171078504573854
snp336,1.37448647723382
snp337,0.394597744915959
snp338,0.69345271231521
snp339,1.14569562714623
snp340,-0.0917210222872386
snp341,0.73370635952493
snp342,0.743567941805188
snp343,-0.568666964671742
snp344,0.992074220115128
snp345,-0.560789472031946
snp346,-0.562690152121697
snp347,-0.48265249314608
snp348,0.509399413308631
snp349,-0.354012963037965
snp350,0.214325563109363
snp351,-0.565183114517243
snp352,1.27443342678205
snp353,-0.260309406887013
snp354,0.46173020639325
snp355,0.974779493742702
snp356,-0.0525884500469265
snp357,-0.564759092907846
snp358,-0.539734443849758
snp359,-0.0653705473613515
snp360,0.197463842955808
snp361,0.521773577038015
snp362,0.508360685630926
snp363,0.749251141988572
snp364,-0.578936079612661
snp365,-0.346729432719986
snp366,-0.0301579587950865
snp367,-0.294077279334708
snp368,-0.359125649496996
snp369,-0.0547119969969274
snp370,-1.41646603925002
snp371,-1.32111394499207
snp372,-0.536759330952203
snp373,-1.11145892690562
snp374,0.0915021888136956
snp375,0.466878942168858
snp376,0.506988563205332
snp377,-1.57564949861211
snp378,-0.222335160764558
snp379,-0.434229859398947
snp380,-0.361889546116577
snp381,-0.520581990758087
snp382,-0.27830391916666
snp383,-0.564633001964752
snp384,-0.266548629187654
snp385,0.0146276850243006
snp386,-1.85995939741829
snp387,0.11837838380064
snp388,-0.527983596455191
snp389,-0.050311773318405
snp390,-0.503782512849112
snp391,-0.387430416608887
snp392,-0.0405502588085334
snp393,-1.1975309948178
snp394,0.134303579572536
snp395,-0.130610742015529
snp396,-1.85909793057666
snp397,-0.333598731637228
snp398,2.25306487243048
snp399,0.317926205164
snp400,-0.433646445358402
snp401,1.98425527538269
snp402,-0.819949938235485
snp403,-0.0270616614431102
snp404,-0.989673985616451
snp405,-0.514396390260514
snp406,0.499157487047935
snp407,-0.314713244335148
snp408,1.07174140247848
snp409,-0.485792642938055
snp410,-0.40270975305928
snp411,-0.482403693010025
snp412,0.362638107025271
snp413,1.62255886704972
snp414,-0.251084603457859
snp415,-0.480669806740654
snp416,-0.827275181581918
snp417,-0.132170966331439
snp418,-1.76999865579036
snp419,-1.79206387372352
snp420,-0.491423971651746
snp421,-0.527098433680553
snp422,-1.72932490196771
snp423,1.4361858360431
snp424,-1.75753571781863
snp425,-0.539007188852169
snp426,2.10745768738852
snp427,-0.492806080280838
snp428,-0.546615560506567
snp429,2.10075441219433
snp430,-0.509050960621338
snp431,1.39787292520584
snp432,-0.522430527176134
snp433,-0.523427569954314
snp434,-0.515598544861116
snp435,0.87029278309542
snp436,-0.555379010479474
snp437,-0.496572645656195
snp438,-0.498829997539516
snp439,-0.498649622963196
snp440,-0.545872563489236
snp441,0.708122205331982
snp442,-0.791836824956877
snp443,0.761949200798339
snp444,1.35466992298089
snp445,-0.489330814384285
snp446,-1.37588105055758
snp447,1.51965265399261
snp448,1.89128693067228
snp449,-1.11177101942864
snp450,0.878066267632298
snp451,0.175586861137383
snp452,-2.96274154541173
snp453,-0.0935101966074839
snp454,-1.03196928774058
snp455,0.675949054303042
snp456,0.800197868602112
snp457,-1.29035297008919
snp458,-0.248436834620236
snp459,0.355779347820386
snp460,0.631883262762312
snp461,-0.555769493546664
snp462,-0.168995247043219
snp463,-1.46639965857982
snp464,-1.3582076450403
snp465,0.0547369179463955
snp466,0.0359176654722188
snp467,0.273376877274839
snp468,0.393127983191957
snp469,-2.30354573864459
snp470,-0.196811122203492
snp471,0.818334388146383
snp472,0.148392681913091
snp473,-1.52282662092739
snp474,1.4565321193126
snp475,0.953499493973997
snp476,0.657689428165741
snp477,-0.0609000433775566
snp478,0.944419411183961
snp479,-1.48144146518216
snp480,-0.269313208466029
snp481,-0.61822619505419
snp482,-0.487600522280625
snp483,1.3651266024365
snp484,-1.05349162296186
snp485,-0.135619712647238
snp486,1.16773131966315
snp487,0.57260849749329
snp488,-3.53634011460723
snp489,-1.05220807811083
snp490,0.900678525869288
snp491,1.55522303325223
snp492,-1.07042052598865
snp493,-0.108372895622896
snp494,0.992154919691152
snp495,0.65546408507932
snp496,-1.26656204744196
snp497,3.98275008688143
snp498,1.2554638149464
snp499,1.25555929665161
snp500,1.16154980560397
snp501,2.34771612451804
snp502,2.83886982820748
snp503,-0.29352783428045
snp504,3.23597780160182
snp505,3.06438305169562
snp506,0.463186440346997
snp507,0.798033807608777
snp508,-0.148609343408284
snp509,-0.812391988412167
snp510,1.25317040864977
snp511,0.481691850587478
snp512,-1.04026767061957
snp513,-3.15756818309705
snp514,-1.43877120525802
snp515,-1.77129086673628
snp516,-1.22569459092328
snp517,-1.12604499696425
snp518,-2.8668203868335
snp519,0.198949412106256
snp520,0.913326952734811
snp521,1.68315233140602
snp522,1.14473379370892
snp523,1.45410232253308
snp524,2.93623921426951
snp525,2.97703960731212
snp526,3.03698906160046
snp527,3.04453982847806
snp528,2.21077732139481
snp529,2.50262280679087
snp530,0.0791691311247884
snp531,3.06296959766358
snp532,0.27402969726243
snp533,0.0582021262909206
snp534,-2.16938960585978
snp535,-2.16571902971278
snp536,-2.17211210415053
snp537,-2.17372071280055
snp538,-1.40691805678387
snp539,1.13727765832682
snp540,2.00196444673451
snp541,0.602535837071201
snp542,0.572934165574992
snp543,0.664215732101789
snp544,0.695839599465705
snp545,0.671736026206987
snp546,0.696110483200538
snp547,0.671099849271791
snp548,0.671067183715754
snp549,0.669177247973569
snp550,0.671039184667721
snp551,0.671053184191738
snp552,0.670995650794243
snp553,1.05325151586293
snp554,0.6621714317712
snp555,0.6621714317712
snp556,0.6621714317712
snp557,0.6621714317712
snp558,0.6621714317712
snp559,0.6621714317712
snp560,0.6621714317712
snp561,-0.0968369116085818
snp562,0.691059528476228
snp563,0.660053391578692
snp564,0.6621714317712
snp565,0.643676070002612
snp566,0.662982728915409
snp567,0.55215083099559
snp568,2.01447070848524
snp569,1.13377836463224
snp570,-0.883163054428974
snp571,-2.18656018970568
snp572,-1.07819696397487
snp573,-1.11761833055228
snp574,2.27533998340305
snp575,-2.18207630754634
snp576,0.553975905161071
snp577,-2.62835830493216
snp578,-2.21288364955357
snp579,-1.38841461277923
snp580,1.86544628284315
snp581,1.03175181300181
snp582,1.13739095713255
snp583,2.23340729783037
snp584,0.839041107340477
snp585,-1.01753515598864
snp586,1.17018985663886
snp587,2.29270626084748
snp588,0.584764551826842
snp589,-1.88517236304065
snp590,2.251848526684
snp591,1.14587174258981
snp592,0.0878336606540908
snp593,2.36553562362498
snp594,-0.927237310943004
snp595,0.536905821841032
snp596,-1.96230030310992
snp597,-2.79195790734483
snp598,1.63113753457159
snp599,0.0517432601576402
snp600,-2.00341064994679
snp601,-3.74737301873955
snp602,1.16249466387494
snp603,-2.8061309101478
snp604,2.40462212911891
snp605,1.15555970937698
snp606,1.18609967435704
snp607,-0.729260754589677
snp608,1.19307041224349
snp609,-2.03094921631704
snp610,-1.15700153627475
snp611,0.548241824864537
snp612,-1.11490812517944
snp613,0.822945036501171
snp614,1.09834471675372
snp615,1.02602968973862
snp616,0.889853007835265
snp617,0.0276418488030435
snp618,0.312013898553994
snp619,0.483660964027841
snp620,0.483650556169908
snp621,0.0416157799753042
snp622,0.0719554463846324
snp623,2.60206856326041
snp624,2.63887474332649
snp625,-1.57383393758758
snp626,-1.08331236948478
snp627,1.17289405515297
snp628,-0.641651118391079
snp629,-1.70781432137842
snp630,-2.23536358038749
snp631,-0.372113635303447
snp632,-0.627330135181155
snp633,-2.27386987659111
snp634,-1.81561015012073
snp635,-0.907873987312058
snp636,-0.377638195582899
snp637,0.280070767297685
snp638,-0.461424939954177
snp639,-0.286016865079365
snp640,-0.542639440794219
snp641,0.829418313387142
snp642,0.227120293346308
snp643,1.22556704913402
snp644,-1.48086651365274
snp645,0.915271538117411
snp646,0.973912167606769
snp647,-0.685802301250941
snp648,1.28199200045993
snp649,0.814718880831036
snp650,4.37286931818182
snp651,-0.75251348628813
snp652,0.981467618658195
snp653,-0.391695430973842
snp654,0.218012164172574
snp655,1.8811092945114
snp656,0.746748419480891
snp657,1.58635224291388
snp658,1.31345269382392
snp659,-0.460976700400094
snp660,-0.653935163496674
snp661,0.47526408324876
snp662,0.907305497590072
snp663,0.0073040212627502
snp664,0.468287635305899
snp665,0.64083286925314
snp666,-1.92187875964389
snp667,-0.158279313948782
snp668,1.88954961900934
snp669,0.845454766285898
snp670,0.838854578678324
snp671,1.2889591719379
snp672,1.89858759612307
snp673,0.892463328742687
snp674,1.23438908006701
snp675,0.910798917785604
snp676,-2.84795295943997
snp677,1.89528890200031
snp678,-2.51019135701667
snp679,-2.55733073623326
snp680,1.286678102711
snp681,0.96665120419242
snp682,-0.62419543530962
snp683,-1.21414542435853
snp684,-2.53308277378335
snp685,0.83639059683749
snp686,-1.08007316527374
snp687,0.832494442883058
snp688,-2.47030103362049
snp689,-1.10128023934065
snp690,1.27956164877785
snp691,0.0262692761065091
snp692,-0.595941887941981
snp693,-2.33098695909899
snp694,2.20867347441187
snp695,-0.21005405232521
snp696,1.3251772323075
snp697,4.29182232323468
snp698,-1.83620789192622
snp699,6.11276319499544
snp700,1.50392151103017
snp701,-0.807144587295645
snp702,1.50433527070706
snp703,-2.08736553469732
snp704,-0.681558747893597
snp705,-0.328008228630038
snp706,0.00308623587783852
snp707,-1.37334284831452
snp708,0.182040133414124
snp709,0.616035244435249
snp710,0.157233747170345
snp711,1.54872585824659
snp712,4.24717760175552
snp713,4.25247062672607
snp714,0.0648962819390394
snp715,-0.811349885998456
snp716,0.49279393248638
snp717,-0.453381514332163
snp718,-1.37895819101441
snp719,-0.362985965441442
snp720,-0.529573106466219
snp721,1.44436000607956
snp722,3.19447938320659
snp723,-0.0895022154849107
snp724,1.22865908526082
snp725,-0.144500750021374
snp726,3.11626859923298
snp727,1.25453051094655
snp728,-1.27902627464206
snp729,-1.22196018376723
snp730,0.755188377068401
snp731,-1.31016227149446
snp732,4.37178401397163
snp733,-1.76936590525103
snp734,-1.18897052906548
snp735,-1.18944212866902
snp736,-1.78393280964063
snp737,-1.14502611962703
snp738,-1.58192410336523
snp739,-1.158972355061
snp740,-1.38921617459309
snp741,-1.36332507282292
snp742,1.65087764610657
snp743,-1.21972420022396
snp744,-1.45903650129002
snp745,-2.67235013500574
snp746,-1.34599411192185
snp747,1.38758220172517
snp748,-2.35127153359772
snp749,-1.10798928298994
snp750,0.374066912425449
snp751,0.410328931836013
snp752,-1.66234595658436
snp753,-1.73996195836265
snp754,-0.97623288426809
snp755,-1.80917300644415
snp756,-0.426777465224909
snp757,3.5884939894739
snp758,-1.71629979514346
snp759,-2.21158222492421
snp760,3.68168310523231
snp761,0.758665108079906
snp762,0.103246819498183
snp763,-1.67433360311203
snp764,-0.77650064584758
snp765,-1.67985951993942
snp766,-1.67972243437845
snp767,-1.68036216699632
snp768,-1.1242722528782
snp769,0.468534287297828
snp770,-1.30267422526387
snp771,8.36998079101942
snp772,-1.69824941581922
snp773,-0.165712831373993
snp774,1.53547177265986
snp775,0.412624512439589
snp776,0.340748063674931
snp777,-0.647025469100115
snp778,0.239975580545316
snp779,0.361281554263307
snp780,-1.16192927874846
snp781,-1.27211435636947
snp782,1.18449531086849
snp783,-2.14688648261958
snp784,0.36145491060553
snp785,0.00037738723767225
snp786,-0.489666760605207
snp787,-1.34656523822563
snp788,-1.29378342531981
snp789,-0.187316807948002
snp790,-1.36681291254287
snp791,-1.42305390757236
snp792,0.447272428311186
snp793,0.269186073681751
snp794,0.480214389750027
snp795,-1.88031697708906
snp796,-0.895237069508125
snp797,-1.37484003171886
snp798,0.0817832306629225
snp799,0.0922997750363912
snp800,0.0808475286540851
snp801,-1.01935330047654
snp802,0.0105048603655936
snp803,-2.00684490573474
snp804,-1.46906238568013
snp805,0.0672646399294196
snp806,0.0309036618062952
snp807,-1.22772695946369
snp808,-1.33241117485827
snp809,-1.14612958513661
snp810,0.0959416539230679
snp811,-0.865370841986938
snp812,-1.2443294563179
snp813,0.0969664218335282
snp814,-0.188123375231965
snp815,0.507663650955999
snp816,0.870543347566345
snp817,-1.82673736283978
snp818,0.0825856122831658
snp819,-1.77477819177023
snp820,-1.80596347176167
snp821,-1.23313474200089
snp822,0.240394100202903
snp823,0.0751807211195517
snp824,-1.8406159515662
snp825,-0.262458782993453
snp826,0.0534768572311041
snp827,1.22934654214878
snp828,0.0489071347678369
snp829,0.256373766250026
snp830,-1.84509842649286
snp831,0.0216338696991304
snp832,-1.9527503572534
snp833,-1.39812037762857
snp834,-1.29424234331333
snp835,-2.90654941926958
snp836,1.94064164116386
snp837,-1.22393034521223
snp838,1.39571539734202
snp839,-1.19732768858479
snp840,-0.267159347480261
snp841,1.90477648941
snp842,-2.51866692771215
snp843,0.378007470517873
snp844,-0.0169741363315893
snp845,-0.0394303769302657
snp846,4.15696974924975
snp847,1.16774813631778
snp848,0.0488211918565858
snp849,-0.0868106153689631
snp850,-1.35794852126616
snp851,1.27866573338804
snp852,8.80810551306732
snp853,8.80810551306732
snp854,8.80810551306732
snp855,-0.468229713582214
snp856,0.323007671390264
snp857,1.76233989505589
snp858,-0.414370624442043
snp859,-0.854912449015688
snp860,-2.28557382798312
snp861,0.961070851576951
snp862,2.01282161456095
snp863,0.0975284734302688
snp864,-1.29946612776739
snp865,-0.470573202910197
snp866,1.9653311795991
snp867,-2.03064141448741
snp868,0.219614505871909
snp869,-2.00854929375399
snp870,-0.648192089951868
snp871,2.16479806662182
snp872,-2.02154124321965
snp873,-2.02808207647752
snp874,-2.02847505393239
snp875,0.0219450130553054
snp876,-2.04143649853482
snp877,-2.0288990310875
snp878,-2.02898008554363
snp879,0.45412612465904
snp880,-1.00241241949295
snp881,-0.48702772723067
snp882,-2.95077639002749
snp883,-0.403007119307379
snp884,0.497210291560297
snp885,8.6276256627072
snp886,1.31188483978907
snp887,1.27426831226273
snp888,-0.645215233997786
snp889,0.853976805464646
snp890,-0.646704927299564
snp891,-2.01778678304239
snp892,0.928677055774236
snp893,-2.02933566106556
snp894,-2.927432658615
snp895,2.3211866527453
snp896,2.25348266949433
snp897,-2.19971278857286
snp898,2.32119528169196
snp899,-2.02934813105964
snp900,2.25349592418318
snp901,2.3075091037744
snp902,2.23551284175642
snp903,-2.03944094149344
snp904,-0.64792631793841
snp905,0.125206935948952
snp906,2.17498178928548
snp907,2.17498178928548
snp908,2.30750047460435
snp909,-0.907244777127058
snp910,-2.09596913430194
snp911,-2.06107769501667
snp912,2.31873916007283
snp913,2.35416792496786
snp914,2.25350917887203
snp915,-0.961736262419555
snp916,-0.90727667771345
snp917,2.25351580621645
snp918,-0.623893075836081
snp919,-0.623893075836081
snp920,-0.616942386784796
snp921,-2.0293418960626
snp922,-0.357227218912993
snp923,-2.02939177603891
snp924,2.24876070301938
snp925,8.6276256627072
snp926,-0.907327580432995
snp927,2.2487540757628
snp928,-0.136418500555391
snp929,-0.647758287661553
snp930,1.71057773470472
snp931,2.24337937067572
snp932,0.0617942272230166
snp933,-2.02425368481433
snp934,0.907340479399023
snp935,0.84950937478181
snp936,2.31729773574486
snp937,2.36919420612223
snp938,-2.02423482907182
snp939,2.24874744850622
snp940,2.24874744850622
snp941,2.26295111075775
snp942,2.24872093947989
snp943,2.33235545354927
snp944,-0.648436690274659
snp945,-2.20862561704339
snp946,2.31728047770261
snp947,1.78448516454974
snp948,2.24876070301938
snp949,-0.648423342075095
snp950,2.2487540757628
snp951,-0.90755188100456
snp952,2.24879383930228
snp953,2.24902579328261
snp954,-0.592993244555514
snp955,0.84976327881003
snp956,-2.11724718050969
snp957,2.32947107613218
snp958,2.2507521836521
snp959,-2.17677068433105
snp960,-1.64589403126107
snp961,-0.698157195711982
snp962,-2.03049745231659
snp963,-1.34813508712471
snp964,-1.8549169567947
snp965,1.19351244333072
snp966,0.84991017168085
snp967,0.145290395796412
snp968,2.56640852387023
snp969,-2.02416624581486
snp970,-2.02416624581486
snp971,2.24887336638125
snp972,-2.02416624581486
snp973,2.24887336638125
snp974,0.834998938562949
snp975,2.32212164879067
snp976,0.502639221239084
snp977,-1.30666170729966
snp978,0.909093588246011
snp979,-2.03174860491941
snp980,-0.802646406048928
snp981,2.24960236460515
snp982,-0.625916853138617
snp983,2.3225789750714
snp984,2.02633990636085
snp985,-2.25389682686955
snp986,-2.02548163850614
snp987,-0.744984539869376
snp988,-1.44639240744093
snp989,-2.00650495660247
snp990,2.25095099871433
snp991,2.25803715215418
snp992,-0.143474337880155
snp993,1.64456193098323
snp994,-0.178883725267723
snp995,-0.512804404658164
snp996,2.25921306646676
snp997,-2.05508580421153
snp998,-1.46679277650987
snp999,2.16150007560865
snp1000,2.27542973771752
snp1001,-2.03146182216906
snp1002,0.895836082260466
snp1003,-2.03319377990431
snp1004,-2.03332461124402
snp1005,2.27632843198972
snp1006,-2.0209101554714
snp1007,2.01734507538221
snp1008,0.983765181414326
snp1009,0.849754177373578
snp1010,2.28959923664122
snp1011,0.654099923250229
snp1012,-0.695907354682855
snp1013,0.760595175175355
snp1014,2.11228329410148
snp1015,-2.07120148611752
snp1016,2.28680953138253
snp1017,2.28688242154368
snp1018,2.28992930169689
snp1019,-2.0658180186021
snp1020,2.28731313613232
snp1021,-2.07964905279174
snp1022,2.29181355527871
snp1023,0.588968005733759
snp1024,-0.693476913906558
snp1025,-1.8542082201876
snp1026,2.39982401049036
snp1027,-0.694416470588235
snp1028,0.90616018022217
snp1029,-0.697383673053244
snp1030,-2.07431674230712
snp1031,2.30901188023032
snp1032,2.29625997296366
snp1033,-0.752445903386033
snp1034,2.45724471694539
snp1035,-0.33486324175676
snp1036,0.839874959380598
snp1037,-2.07452823719367
snp1038,2.42055293021972
snp1039,2.29465244185276
snp1040,-0.895862919000027
snp1041,-2.07159020777618
snp1042,0.846321334221096
snp1043,-1.63058393487235
snp1044,2.21772130196244
snp1045,-2.63872366869158
snp1046,1.98793524795183
snp1047,-0.81673606356831
snp1048,-1.42248765534633
snp1049,-0.649198927716322
snp1050,0.727033153653119
snp1051,0.458030134003575
snp1052,0.39753008552615
snp1053,-1.53555187086234
snp1054,0.69759663218523
snp1055,0.63930588131261
snp1056,-0.649127022514862
snp1057,-1.98681862774146
snp1058,2.05792612096337
snp1059,-2.8341727046423
snp1060,2.08388252827816
snp1061,0.586140018713676
snp1062,1.94424201618546
snp1063,-0.558364744566525
snp1064,-9.54792175815324
snp1065,2.07370171267101
snp1066,0.536289315936423
snp1067,-0.590284956659441
snp1068,-0.583369373136551
snp1069,1.93752846365562
snp1070,-1.83143934740411
snp1071,-1.42108532143089
snp1072,1.80982905982906
snp1073,-1.83122458756618
snp1074,2.23071154807532
snp1075,-1.82778020034271
snp1076,0.958188504748309
snp1077,-0.0438860599177336
snp1078,-0.923281737591405
snp1079,-1.79260126807373
snp1080,-0.666700085374355
snp1081,0.930955004733893
snp1082,2.12700435292005
snp1083,2.11643361128929
snp1084,-1.83677092034789
snp1085,-0.842975852697315
snp1086,2.10648721585995
snp1087,-1.8181499972366
snp1088,2.31161858215954
snp1089,2.30793058053192
snp1090,2.31599325440529
snp1091,-1.1719821851123
snp1092,1.64704028912686
snp1093,-0.988012848364471
snp1094,-0.571621107330794
snp1095,-0.565630239118369
snp1096,-0.965463972066448
snp1097,2.35111600612642
snp1098,2.34707152752084
snp1099,-1.80278781306544
snp1100,-1.80329952355224
snp1101,0.989874144539797
snp1102,-0.563757621187975
snp1103,2.28463363476945
snp1104,1.14881645014745
snp1105,1.16937778450797
snp1106,2.34869672222844
snp1107,1.18723553458869
snp1108,1.16925431185641
snp1109,1.16712492528392
